id,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
139210,0.3659832671969098,0.37644294403825496,0.3074777611988017,0.5927815838327664,0.8163043234198338,0.4220594850795641,0.4602986239593408,0.3818928794587325,0.3916328178432312,0.5162075091185044,0.3196032541741278,0
20824,0.650413107503565,0.259623423585341,0.19307384045389853,0.3185124203609456,0.8175839562106854,0.5549340474273896,0.3455245391713887,0.20228852110624515,0.2360865866099532,0.7072231304470392,0.30390295220436003,0
25016,0.3562687482855993,0.32759284954529044,0.18499255472487275,0.32728458628379103,0.3656724878009007,0.28017589383149016,0.5811917594172449,0.33607955533703443,0.3115423936075168,0.39383342830617657,0.3383570155672786,0
335805,0.3679363980872552,0.29558382389817744,0.3556734904586584,0.5868170075707169,0.7904341443457497,0.1317484160777504,0.4257564202917105,0.3776656602535229,0.22637220093280816,0.25366129599198783,0.3337267557785541,0
91745,0.4759394162990515,0.3220843455239589,0.22315645555448,0.3026756183232726,0.8020269822117114,0.4911490508774549,0.8131173972312237,0.2896364314342421,0.2314308866797513,0.24922257873185674,0.4670964918566974,0
462194,0.2829925987728017,0.19842739999847087,0.2762536769398945,0.368582829543988,0.234492487494237,0.12944448372012218,0.3733434472902249,0.3126305984621907,0.3356982871019734,0.24430829804166385,0.4065559738244369,0
262222,0.9292591696468464,0.6729763135112685,0.6622370570698541,0.5888748031622985,0.7882451305216743,0.6191910559857339,0.6096337299430606,0.6000776804852548,0.692776122393746,0.6988857837939814,0.9552614578922352,1
426604,0.4738085070868238,0.3039735190514405,0.3541822182255977,0.5753962941731272,0.7886671433676458,0.7327198253153272,0.3779301643991399,0.3919110579716867,0.4012890828433137,0.3009847927138721,0.4101102469813519,1
332617,0.9209434834123388,0.7219880279526819,0.7654212351150779,0.8374161976624738,0.2317600672521728,0.3545134476115526,0.22038722011148396,0.9801070502237904,0.7802146405973349,0.32376460934726314,0.9003666500564101,0
202053,0.3904408373291677,0.3127322622468189,0.4056780288280731,0.5859287585429402,0.7877945009554378,0.7374896541363221,0.4757537950880796,0.4616946969986061,0.3453959507736549,0.3223258044785199,0.4072765725954006,0
59638,0.3378504866648045,0.18490851674278044,0.2758816151702086,0.4559278052312878,0.6350418885768163,0.7836213459999516,0.6734077803573747,0.1892919003817584,0.2626047517140709,0.2566680171968365,0.3236956266999171,0
229866,0.13016114613177074,0.9381688171599678,0.9460686232127824,0.10476315673206538,0.7184436210010854,0.7915884998996541,0.6373714544398212,0.3709205477481447,1.01800190255209,0.5091562991518849,0.3676300692387667,1
92801,0.5141798804539714,0.3781642211963744,0.4565526336427185,0.5952300513994528,0.5953502047647328,0.13628709428875918,0.10051851628196977,0.5528417242858881,0.3958395042955193,0.29932037512340937,0.5267758546498843,0
496096,0.47622364327950106,0.3858636652011078,0.4873001226012661,0.2560347216117169,0.3013592681886452,0.2757700591891369,0.4559077732397112,0.3190294370130717,0.32663647023382875,0.25043498596775715,0.39912360218996906,0
70524,0.9488077072736604,0.6189461667828274,0.6039728377942779,0.8480563874027006,0.6189506447685413,0.5556413308490006,0.14805373437956149,0.8682965180177842,0.613821976221818,0.4956535449145517,0.9324688868924168,0
293564,0.5604515584127825,0.5069805397504196,0.7012899776875645,0.5831125969554425,0.4754300300452693,0.06418616021940328,0.6970995335625816,0.8767748241751867,0.8096294206989271,0.7522744929269012,0.3835489548737808,0
60859,0.3120592769016623,0.17839442115206633,0.2487434131651005,0.2747336281766323,0.37647083480042987,0.20228866499897608,0.4337167867239774,0.21934198428647145,0.2480946741902006,0.4656724024145638,0.36995314926819467,0
197602,0.9462634558113509,0.7437977247717089,0.8336266621953587,0.8536733798660514,0.8048797236238971,0.5566706789140023,0.2294377373950833,0.94787045075793,0.5371303484748525,0.8395935053794389,0.9827218711515666,0
